=== COMPREHENSIVE SIGNIFICANT TERMS ANALYSIS ===
Total files analyzed: 10 (5 ILI + 5 NREVSS)
Total unique terms found: 120

=== COMBINED ANALYSIS (ILI + NREVSS) ===
Total Bonferroni significant terms: 18

Term	Count/10	Mean_p_value	Median_p_value	Files
signs of flu	4/10	0.029544	0.037776	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
how long contagious	4/10	0.016690	0.015009	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag2.txt
incubation period	4/10	0.002634	0.001489	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
cold symptoms	4/10	0.017749	0.017563	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)03t8j0	4/10	0.005145	0.003282	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
flu stomach pain	4/10	0.035549	0.037616	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
sinus	4/10	0.032822	0.035959	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag2.txt
period fever	4/10	0.019222	0.014566	comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag2.txt
congestion medicine	4/10	0.014812	0.014054	comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
flu like symptoms	4/10	0.006712	0.005422	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu	4/10	0.012060	0.004210	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
strep	3/10	0.019913	0.014069	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
tylenol extra strength	3/10	0.012370	0.017225	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt
avian flu california + avian flu symptoms in human_20e1d83d	3/10	0.031577	0.033287	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
best over the counter flu medicine + cold and flu _4d7536f3	3/10	0.017173	0.009801	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt
flu test	3/10	0.023680	0.022459	comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
reduce fever	3/10	0.023061	0.020599	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag1.txt
robitussin	3/10	0.038860	0.041582	comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
flu medicine	3/10	0.024795	0.024425	comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag3.txt
break a fever	3/10	0.018480	0.026785	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag1.txt
pandemic	3/10	0.013515	0.010576	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt
stomach flu	3/10	0.010062	0.010126	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
best cough medicine	3/10	0.025523	0.018275	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
chest cold	3/10	0.022388	0.021899	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag1.txt
stomach flu diarrhea	3/10	0.013805	0.017826	comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
(TOPIC)0cjf0	3/10	0.025622	0.035455	comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt
(TOPIC)0g9pc	3/10	0.009715	0.000516	comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
influenza symptoms	3/10	0.031355	0.035533	comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
influenza a vs b symptoms + medicine for flu and cough + stomach flu vs stomach bug	3/10	0.016488	0.022212	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
avian flu humans + avian flu in chickens + avian f_de498a91	3/10	0.023884	0.033712	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
(TOPIC)01c751	3/10	0.028887	0.037159	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
what is a fever	3/10	0.014326	0.017488	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
avian flu news + avian flu outbreak + bird flu out_804ade0a	3/10	0.011635	0.009079	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
treat flu	3/10	0.038322	0.035234	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu remedies	2/10	0.016918	0.016918	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
avian flu california + avian flu symptoms in human_58835c33	2/10	0.035624	0.035624	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
fever symptoms	2/10	0.021193	0.021193	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
strep throat	2/10	0.017990	0.017990	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
stomach flu symptoms	2/10	0.036349	0.036349	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag1.txt
sinus infections	2/10	0.026720	0.026720	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)06n3pj	2/10	0.021622	0.021622	comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt
expectorant	2/10	0.031329	0.031329	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
(TOPIC)0b76bty	2/10	0.034787	0.034787	comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt
food poisoning	2/10	0.033572	0.033572	comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag2.txt
symptoms of stomach flu	2/10	0.036893	0.036893	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
cough and fever	2/10	0.022447	0.022447	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt
current flu symptoms + flu type a treatment + how long am i contagious with the flu + type a influenza symptoms	2/10	0.021332	0.021332	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag2.txt
advil cold and flu + allergies vs cold + best cold_46a6a780	2/10	0.014469	0.014469	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag1.txt
flu virus	2/10	0.026797	0.026797	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt
dangerous fever	2/10	0.018676	0.018676	comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt
cold and cough	2/10	0.045708	0.045708	comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag3.txt
cough and sore throat	2/10	0.026520	0.026520	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
alka seltzer cold and cough + cold vs sinus infect_75a01e90	2/10	0.024262	0.024262	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
stomach virus symptoms	2/10	0.013693	0.013693	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
difference in flu type a and b + flu b incubation _f0f3f08e	2/10	0.035181	0.035181	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
spanish flu	2/10	0.023031	0.023031	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
advil cold and flu + allergies vs cold + best cold_7dd0ee04	2/10	0.028793	0.028793	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
i have the flu	2/10	0.013296	0.013296	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag2.txt
cold flu	2/10	0.027902	0.027902	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
fever flu symptoms	2/10	0.014614	0.014614	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_e404534b	2/10	0.019563	0.019563	granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
normal body temperature	2/10	0.017822	0.017822	granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
cdc	1/10	0.017554	0.017554	comprehensive_granger_individual_significant_terms_ili_lag3.txt
(TOPIC)08pr_0	1/10	0.021477	0.021477	comprehensive_granger_individual_significant_terms_ili_lag3.txt
flu treatment	1/10	0.024218	0.024218	comprehensive_granger_individual_significant_terms_ili_lag3.txt
flu care	1/10	0.019440	0.019440	comprehensive_granger_individual_significant_terms_ili_lag2.txt
best cold medicine	1/10	0.024099	0.024099	comprehensive_granger_individual_significant_terms_ili_lag2.txt
thermoscan	1/10	0.025374	0.025374	comprehensive_granger_individual_significant_terms_ili_lag2.txt
avian flu california + avian flu symptoms in human_d16842ee	1/10	0.030214	0.030214	comprehensive_granger_individual_significant_terms_ili_lag2.txt
food poisoning symptoms	1/10	0.022845	0.022845	comprehensive_granger_individual_significant_terms_ili_lag1.txt
flu a symptoms	1/10	0.027790	0.027790	comprehensive_granger_individual_significant_terms_ili_lag1.txt
ear thermometer	1/10	0.030290	0.030290	comprehensive_granger_individual_significant_terms_ili_lag1.txt
cure flu	1/10	0.034906	0.034906	comprehensive_granger_individual_significant_terms_ili_lag1.txt
flu and fever	1/10	0.003435	0.003435	comprehensive_granger_individual_significant_terms_ili_lag4.txt
fever	1/10	0.043548	0.043548	comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)0416v7	1/10	0.048131	0.048131	comprehensive_granger_individual_significant_terms_ili_lag4.txt
pneumonia	1/10	0.004801	0.004801	granger_significant_terms_nrevss_lag5.txt
(TOPIC)0b2cnj	1/10	0.013299	0.013299	granger_significant_terms_nrevss_lag5.txt
avian flu california + avian flu symptoms in human_44b9fefd	1/10	0.017923	0.017923	granger_significant_terms_nrevss_lag5.txt
best over the counter flu medicine + cold and flu _53c4abfe	1/10	0.023133	0.023133	granger_significant_terms_nrevss_lag5.txt
tussin	1/10	0.035334	0.035334	granger_significant_terms_nrevss_lag5.txt
acute bronchitis	1/10	0.017097	0.017097	granger_significant_terms_nrevss_lag4.txt
advil cold and flu + allergies vs cold + best cold_52555453	1/10	0.027118	0.027118	granger_significant_terms_nrevss_lag4.txt
advil cold and flu + allergies vs cold + best cold_2d4fc80d	1/10	0.028957	0.028957	granger_significant_terms_nrevss_lag4.txt
(TOPIC)01b_21	1/10	0.033825	0.033825	granger_significant_terms_nrevss_lag4.txt
(TOPIC)06p_bp	1/10	0.000543	0.000543	granger_significant_terms_nrevss_lag1.txt
best flu medicine for adults + children's tylenol _de4e67e7	1/10	0.010851	0.010851	granger_significant_terms_nrevss_lag2.txt
oscillococcinum	1/10	0.020717	0.020717	granger_significant_terms_nrevss_lag2.txt
best flu medicine for adults + children's tylenol _c6535e4a	1/10	0.039435	0.039435	granger_significant_terms_nrevss_lag2.txt

================================================================================

=== ILI-SPECIFIC ANALYSIS (5 files) ===
ILI Bonferroni significant terms: 9

Term	Count/5	Mean_p_value	Median_p_value	ILI_Files
(TOPIC)0j5fv	2/5	0.000095	0.000095	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
how long does the flu last	2/5	0.000184	0.000184	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
flu texas	1/5	0.000032	0.000032	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
low body	1/5	0.000291	0.000291	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
how long does flu last	1/5	0.000002	0.000002	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
stomach flu virus	1/5	0.000011	0.000011	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
high fever	1/5	0.000103	0.000103	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
the flu virus	1/5	0.000166	0.000166	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
incubation period	1/5	0.000000	0.000000	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt

ILI FDR significant terms: 25

Term	Count/5	Mean_p_value	Median_p_value	ILI_Files
how long does the flu last	4/5	0.000567	0.000294	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
stomach flu virus	3/5	0.001015	0.000842	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
high fever	3/5	0.001522	0.002161	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
flu texas	2/5	0.000353	0.000353	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)0j5fv	2/5	0.000095	0.000095	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
low body	2/5	0.001976	0.001976	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
how long does flu last	2/5	0.001065	0.001065	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
h1n1	2/5	0.001157	0.001157	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
tessalon	1/5	0.001415	0.001415	comprehensive_granger_individual_significant_terms_ili_lag3.txt
(TOPIC)087cyy	1/5	0.001527	0.001527	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
flu children	1/5	0.004326	0.004326	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
fever reducer	1/5	0.000827	0.000827	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
strep	1/5	0.004312	0.004312	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
cold flu symptoms	1/5	0.002811	0.002811	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
tylenol extra strength	1/5	0.001220	0.001220	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
symptoms of the flu	1/5	0.002327	0.002327	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
strep throat	1/5	0.000728	0.000728	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
symptoms of pneumonia	1/5	0.003292	0.003292	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
the flu virus	1/5	0.000166	0.000166	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
incubation period	1/5	0.000000	0.000000	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
flu cough	1/5	0.000429	0.000429	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
break a fever	1/5	0.000775	0.000775	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
cold symptoms	1/5	0.001524	0.001524	comprehensive_granger_individual_significant_terms_ili_lag1.txt
(TOPIC)03t8j0	1/5	0.001755	0.001755	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
cough and fever	1/5	0.002186	0.002186	comprehensive_granger_individual_significant_terms_ili_lag1.txt

ILI Uncorrected significant terms: 88

Term	Count/5	Mean_p_value	Median_p_value	ILI_Files
(TOPIC)0j5fv	5/5	0.017997	0.022607	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
how long does flu last	5/5	0.007633	0.002128	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
flu children	5/5	0.016328	0.007330	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
low body	4/5	0.011755	0.002854	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
how long does the flu last	4/5	0.000567	0.000294	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
stomach flu virus	4/5	0.009492	0.001517	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
high fever	4/5	0.001722	0.002231	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
(TOPIC)087cyy	4/5	0.006510	0.005973	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
the flu virus	4/5	0.016490	0.012013	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
flu texas	3/5	0.000628	0.000674	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
dry cough	3/5	0.010177	0.009049	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
strep	3/5	0.019913	0.014069	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
cold flu symptoms	3/5	0.016673	0.015060	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
symptoms of the flu	3/5	0.011080	0.011905	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
symptoms of cold	3/5	0.034414	0.033403	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
pneumonia symptoms	3/5	0.032654	0.029949	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
what is the flu	3/5	0.029620	0.040988	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt
h1n1	3/5	0.009911	0.001922	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
sinus	3/5	0.039821	0.040546	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
fever with flu	2/5	0.006819	0.006819	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
fever reducer	2/5	0.005006	0.005006	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
stomach virus	2/5	0.015627	0.015627	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
flu remedies	2/5	0.016918	0.016918	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
tylenol extra strength	2/5	0.009222	0.009222	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
avian flu california + avian flu symptoms in human_58835c33	2/5	0.035624	0.035624	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
sinus medicine	2/5	0.021915	0.021915	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
flu incubation	2/5	0.017389	0.017389	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
